psfmag_u    psfmag_g    psfmag_r    psfmag_i    psfmag_z    ra             dec
19.238499   17.242544   16.39484   16.079119   15.892115   182.66361964   21.29906209
17.829002   16.494698   15.96646   15.881375   15.787426   180.09979889   21.78034783
17.414089   16.521666   16.36409   16.224194   16.241415   180.6465353   21.6826316
17.061586   15.995916   15.667077   15.573088   15.553628   181.85257416   21.71565088
17.911121   16.625076   16.104471   15.927109   15.841994   182.94409302   21.79986236
16.860416   15.945853   15.696153   15.587599   15.572581   182.85068095   22.14892782
18.775631   17.339296   16.755135   16.535057   16.435869   184.46402554   22.23926219
17.785387   16.375061   15.926064   15.815336   15.740559   180.13452153   22.51711316
18.346235   17.438644   17.073835   17.0441   17.013577   181.21656537   22.4935949
17.825220   16.01199   15.395049   15.143997   15.068679   182.91960288   22.63098805
19.687069   18.054325   17.48983   17.27495   17.140692   183.84115328   22.59333808
19.336792   18.242935   17.977343   17.752438   17.652727   183.84674176   22.50843179
18.939867   16.566113   15.583646   15.220051   15.071347   184.71389483   22.59126799
18.893406   17.632566   17.140131   16.987856   16.883148   180.23501527   22.92099481
19.702703   18.738543   18.264694   18.095465   17.987143   182.57094288   22.98740095
19.092279   17.25164   16.441233   16.120848   15.907285   184.56016676   23.43966852
18.808619   17.916302   17.631275   17.47665   17.505398   180.3095832   23.82741151
20.172966   18.824974   18.161856   17.876682   17.724976   183.48488898   23.81420045
19.618956   18.260639   17.706978   17.461214   17.337189   183.62684606   23.89350254
19.212873   18.18737   17.850451   17.716881   17.648062   184.24153133   24.19517371
20.132318   17.638819   16.460218   16.065796   15.782118   184.55197431   24.32413117
19.911903   18.70418   18.208904   17.97991   17.939783   181.08434944   24.73785222
18.991472   17.706022   17.2192   17.041637   16.999813   181.94914146   24.60923418
18.645720   17.701439   17.335011   17.175138   17.147625   182.43260985   24.58643636
17.836527   16.280869   15.705178   15.448515   15.36333   183.32200298   24.68141355
18.872450   17.859705   17.387209   17.22324   17.132586   180.42663719   20.13707789
19.562471   17.884378   17.206429   16.983734   16.84079   181.20198635   20.12053475
18.988146   18.772364   18.702461   18.814804   18.742014   182.32320488   20.03853365
17.398588   16.286909   15.918952   15.766912   15.746471   182.69783705   20.12143279
18.063976   16.54064   15.926612   15.718724   15.601464   183.15273383   20.11998361
18.047089   16.880482   16.461437   16.343237   16.236622   183.7392039   20.01125258
20.081182   18.993313   18.559361   18.33713   18.299276   183.75633779   20.11000358
17.716623   16.182055   15.630369   15.406052   15.295616   184.61395339   20.19726107
19.464931   18.386848   18.049089   17.912695   17.919397   180.06137497   20.51929003
19.784950   18.101681   17.474512   17.20458   17.064333   181.49846938   20.43835575
18.480160   17.556887   17.14724   17.004192   16.965872   182.24297239   20.53988845
20.228216   18.459776   17.737291   17.474586   17.329098   183.77159275   20.50105003
20.087662   19.139938   18.829172   18.692268   18.606182   184.37859182   20.57994915
16.860189   15.694422   15.295194   15.126743   15.086835   180.47411093   20.86846721
17.127760   15.96772   15.533534   15.325152   15.273359   180.01463813   24.40840124
20.381157   19.497911   19.10384   18.942127   18.900972   180.40012586   21.5563155
18.579245   17.615887   17.307892   17.210064   17.168343   180.86394928   20.44075893
19.641640   18.27619   17.586727   17.503349   17.366526   181.25292318   22.61861387
20.254772   19.238514   18.926357   18.803638   18.803076   181.57674973   20.44505634
20.008667   19.472046   19.349232   19.027098   19.002741   181.98132274   20.9812476
20.499332   19.623421   19.212648   19.080397   19.012703   182.40877836   20.70106627
16.716196   15.73693   15.420913   15.341872   15.248741   182.82244215   23.59895483
19.901573   18.49045   17.942358   17.740456   17.627937   183.50373721   22.04484672
18.813265   16.970253   16.394146   16.18396   15.994385   183.91793638   21.21773174
19.636843   17.531494   16.663364   16.339813   16.2157   181.58729636   20.5101684
19.341150   17.453133   16.583294   16.274042   16.143419   182.88481231   21.25968482
17.807764   16.598875   16.592354   16.626787   16.655756   183.1721911   22.37128374
19.056749   18.090769   17.733866   17.58732   17.557587   183.47285623   22.79334155
17.049015   15.981981   15.825985   15.834382   15.849665   183.70405062   20.65615696
19.479895   17.057215   16.153646   15.882702   15.693995   180.33769087   23.95381603
18.631996   17.519932   17.108896   16.95751   16.874971   181.73112196   23.97773763
20.104340   18.521351   17.909376   17.656305   17.53627   184.4151862   24.0381994
18.808969   17.699797   17.192142   17.061562   17.002396   182.58596354   24.83806673
19.475771   17.961294   17.299068   17.082754   16.955704   180.58196924   21.41187329
18.680950   17.364862   16.850752   16.704435   16.636599   180.17483043   22.36248989
20.235987   19.290287   18.808641   18.701757   18.688618   180.2884274   23.18370513
17.645920   16.225973   15.641335   15.446281   15.373209   181.32792118   23.19445582
19.334358   18.323053   17.899067   17.730513   17.68383   181.04897274   23.57822853
18.660736   17.587399   17.762468   17.88876   18.018887   183.10151682   23.58651106
19.430298   18.287474   17.882629   17.743027   17.671694   183.38560144   23.6805591
19.725878   18.700644   18.457592   18.312504   18.319933   183.40368008   23.71232643
19.960560   18.910986   18.557539   18.383568   18.355621   184.48014858   21.31631519
18.968641   17.527248   16.87685   16.634863   16.560274   180.36085942   21.7563559
19.649654   18.763098   18.409763   18.226744   18.215351   182.71285586   21.70617796
18.032804   16.519312   15.948705   15.77739   15.705326   183.77600743   21.69701643
19.469887   17.772131   17.087046   16.845688   16.731279   182.03446415   23.74849132
16.862135   15.728052   15.362094   15.194677   15.198131   182.35443121   23.91978585
18.073318   16.929031   16.524076   16.350792   16.338099   182.4457381   23.85204731
19.831858   18.681427   18.306553   18.099947   18.089691   182.40502573   23.76503399
19.714661   18.372492   17.810305   17.557768   17.487814   183.6400465   23.90316497
19.325813   18.231443   17.837833   17.685156   17.6717   180.97911653   24.23219943
18.547819   16.386246   15.609847   15.301766   15.23115   183.28519846   24.1753082
19.717337   17.420601   16.40027   16.004866   15.86869   180.07587837   24.60466239
18.380533   17.487989   17.213774   17.089325   17.081081   181.45359173   24.74430278
20.062284   19.037655   18.647131   18.491287   18.435787   180.99559708   24.96442591
19.925903   18.535568   17.977451   17.815624   17.742109   180.7703874   20.14452929
19.663425   17.872522   17.174229   16.9601   16.848225   181.64378413   20.17289211
19.760410   17.766907   16.903494   16.593641   16.39546   182.07676449   20.11702983
19.274782   17.567024   16.870462   16.611952   16.465445   183.09789628   20.12498688
18.235317   17.048035   16.553026   16.293919   16.215321   182.82845252   20.57511286
19.282600   18.359142   17.946232   17.760347   17.758907   184.0953738   20.84365744
17.541084   16.684702   16.349752   16.209337   16.168474   180.70032404   20.29068057
20.049496   17.521866   16.153217   15.517217   15.140612   181.87357234   20.29172155
18.011932   16.830729   16.343342   16.182537   16.127377   181.02246216   24.04924971
19.395218   18.370537   17.922985   17.610886   17.612938   184.56046841   24.10338192
18.484325   17.574562   17.284094   17.209675   17.162174   180.51110899   24.39206208
17.407475   16.367777   15.89861   15.721293   15.698665   180.37074441   24.91674902
20.270641   18.216536   17.307966   16.990313   16.78845   180.81115344   24.82889268
17.259272   16.013908   15.581703   15.419322   15.450208   182.39246197   24.77031511
18.194790   16.574778   15.927219   15.771082   15.664973   183.03310695   24.80362524
19.491457   18.252874   17.823229   17.676811   17.655567   180.54333745   21.39701007
19.876932   18.667503   18.214388   18.001457   17.90572   183.84337314   21.51701988
18.636793   16.447502   15.636136   15.408278   15.240487   184.2385671   21.48772426
18.742296   17.680391   17.647949   17.717869   17.795561   184.32488815   21.61856209
18.800879   17.059013   16.367111   16.147284   16.067837   182.14977026   21.98074391
19.610935   17.115395   16.114424   15.790596   15.621399   182.39398631   21.92388234
19.369379   16.9484   15.994515   15.604694   15.396186   180.38846848   22.33711065
19.986162   17.682486   16.820866   16.471756   16.247988   180.69748233   22.40535809
18.202778   16.975731   16.526533   16.376854   16.310486   180.85186949   22.33301352
18.800760   17.715454   17.307085   17.170986   17.134825   181.08953753   22.38080952
17.271042   16.03706   15.572642   15.480677   15.431358   181.43741816   22.36292331
20.402103   17.864256   16.582287   15.90577   15.594302   181.63372938   22.26154628
18.201288   17.236849   16.837816   16.684074   16.635818   182.24349057   22.29283664
19.081778   17.862301   17.369583   17.223289   17.162062   182.57215309   22.47204103
19.775480   18.804489   18.387453   18.246374   18.177193   184.62514349   22.36146286
19.322746   18.410557   18.100014   18.014936   17.962347   184.72689158   22.29146621
19.002403   17.383104   16.757864   16.538538   16.439638   182.50509415   22.77135932
17.995106   16.946486   16.809298   16.86937   16.925875   182.66402141   22.69744595
19.822123   18.828596   18.602985   18.54133   18.505453   182.91496296   22.87906805
19.321163   18.122118   17.602524   17.392113   17.317631   184.15186525   22.76028424
16.706167   15.587241   15.196334   15.087333   15.064554   180.16358748   23.20186979
18.940802   17.761318   17.337793   17.180222   17.143049   183.67391647   23.18709371
19.786842   18.611399   18.166927   18.006147   17.92255   180.04304684   23.55802737
20.217171   18.944487   18.518486   18.441113   18.324669   183.21868425   23.64902194
19.071575   18.049688   17.583578   17.388584   17.305271   181.82247734   21.66233872
19.884180   18.910515   18.630976   18.492498   18.529257   184.30276965   22.22776391
19.675705   17.370295   16.464558   16.155466   15.943031   180.47474561   22.48773602
18.043764   16.777401   16.289776   16.16707   16.080797   183.08653096   22.53486861
19.756611   18.734768   18.307302   18.192781   18.171341   183.77213514   22.61928105
19.718870   17.17238   16.05134   15.633712   15.312953   183.98040405   22.66732785
17.579218   16.070196   15.481897   15.244303   15.213564   184.46461537   23.10520695
19.395798   17.579981   16.858301   16.666573   16.533327   180.06235258   23.30733491
17.854559   16.300789   15.679177   15.475748   15.416999   180.65825363   23.36188277
19.184338   17.892912   17.394316   17.19039   17.077095   182.73740511   23.38199171
19.821394   19.498226   19.229101   18.937897   19.02177   182.98453036   23.41344856
19.556507   18.173698   17.569347   17.35762   17.321711   180.41218973   23.82700284
18.994032   17.183847   16.444767   16.137163   15.995296   182.6519288   23.85158834
19.802881   17.975239   17.279617   16.969959   16.795097   180.18149143   24.207751
19.151171   16.888454   15.952296   15.610626   15.428857   181.09547698   24.29949882
19.882299   17.67371   16.825373   16.50728   16.364565   182.70001453   24.19167925
18.732082   16.496376   15.632268   15.259912   15.079741   182.93699928   24.29601927
19.026764   18.180073   17.892466   17.752293   17.769676   183.92006834   24.20545275
17.218061   15.883756   15.394327   15.223193   15.18239   181.23957347   24.70775645
19.521057   17.695749   16.955917   16.563431   16.500456   181.27777237   24.7018317
17.947086   16.940617   16.581673   16.429064   16.373596   181.85297539   24.62610623
19.420279   16.836817   15.733532   15.298228   15.099653   182.10621125   24.59553851
19.611467   18.422794   17.93169   17.717447   17.677343   183.82772864   24.66988271
17.553288   16.594486   16.299921   16.181852   16.184908   184.53140162   24.70678269
19.610361   18.737602   18.405973   18.264212   18.229305   184.54657166   24.59947787
20.045177   18.95174   18.574524   18.471628   18.415318   181.20372198   24.9579402
19.961046   19.042923   18.812994   18.748854   18.750893   181.89425254   24.9879714
18.909880   18.001995   17.730934   17.644022   17.5651   183.45025685   20.07207263
17.991396   16.383492   15.706445   15.422944   15.312361   184.23158816   20.08845168
19.444500   18.00613   17.482212   17.303522   17.231237   184.45384192   20.1293518
20.202000   19.010227   18.578157   18.384356   18.309948   181.61693726   20.42195709
17.257048   15.98348   15.582016   15.417845   15.377372   181.81161609   20.56349771
18.991671   17.346891   16.768906   16.524832   16.380135   180.86839302   20.94731017
19.388308   17.056925   16.096813   15.746082   15.560712   180.01485378   20.90261459
19.993111   19.050724   18.678213   18.532505   18.501905   180.40024273   20.06410114
18.981859   17.087868   16.346846   16.076382   15.942682   181.25294603   21.87453847
18.144535   16.439419   15.767946   15.502873   15.370283   181.63834666   20.43900083
17.921455   16.974773   16.652702   16.532312   16.431046   181.98144536   20.98526633
20.199764   17.713417   16.331743   15.590739   15.179602   182.40918309   23.25380311
19.214951   18.140366   17.741011   17.575497   17.572819   182.82249532   24.86239357
17.656639   17.463703   17.415224   17.444336   17.340204   183.10886457   21.22473713
18.892563   17.795393   17.393211   17.238188   17.165499   183.91813609   23.98151739
20.176897   19.369289   19.046818   18.960182   18.849094   184.38531638   24.82651085
17.780771   16.719542   16.34907   16.207041   16.177788   180.02511471   20.11298669
19.514297   17.992256   17.312927   17.03587   16.922318   180.42054049   21.39937142
17.401676   16.273113   15.852611   15.739095   15.696872   181.23510344   20.29850839
20.183174   18.8458   18.366882   18.182732   18.09137   181.66060806   23.24887453
18.787737   17.414183   16.90028   16.696913   16.632381   181.94641233   20.43840176
17.180515   16.153643   15.777798   15.66039   15.646149   182.88499104   22.77427414
20.167933   18.725744   18.194284   17.964464   17.849329   183.17245099   22.04406961
18.170280   16.454695   15.796243   15.57117   15.438538   183.47341338   20.43667674
17.687502   16.724545   16.373974   16.252375   16.261084   183.70454431   22.02148868
18.466202   17.231083   16.669167   16.457315   16.375801   184.08742177   23.37167697
20.151983   19.163311   18.651209   18.440254   18.360266   184.84866061   21.93896305
17.245087   15.988955   15.518427   15.357647   15.278052   181.87412758   23.9950853
18.253851   16.964865   16.435884   16.261946   16.142767   182.44656804   24.38696901
19.069616   18.072109   17.725597   17.600412   17.570705   182.99117524   24.40141994
20.095545   18.061998   17.284214   17.012177   16.870636   184.70705922   24.45525797
20.185987   18.960791   18.384453   18.145069   17.965389   184.48018004   21.51121581
19.756878   18.673475   18.637228   18.675905   18.701378   182.8288402   22.0581792
18.952293   17.234865   16.588902   16.302719   16.189665   183.77668708   22.42244533
18.933186   18.046934   17.75675   17.6343   17.577467   182.35449393   23.6895262
18.270496   16.721891   16.103302   15.868959   15.748961   183.64069182   23.58077473
17.853712   16.697159   16.322525   16.15193   16.063921   182.04067734   21.7936737
17.192055   15.993995   15.445804   15.35948   15.308491   181.32806067   22.63666373
18.927654   17.725094   17.788937   17.931105   17.980679   182.713007   23.07290835
18.008862   16.589066   16.068707   15.817924   15.738903   184.13985393   23.02220504
19.237457   16.959179   15.899865   15.536581   15.36725   183.40384259   23.39248337
18.102268   16.417856   15.646935   15.390393   15.282501   182.03496556   23.87706211
19.506916   18.456999   18.072105   17.885975   17.824234   181.73117663   24.28586626
17.964760   16.067549   15.410804   15.138087   15.074845   180.33772348   24.59349259
17.631092   15.97336   15.385242   15.150293   15.093387   182.73630367   24.57371137
17.171358   15.79872   15.288967   15.1312   15.055407   180.17504214   20.81532674
19.233904   18.318417   17.977041   17.807867   17.942947   180.97917602   20.95705187
19.438662   18.386904   18.043097   17.951612   17.922628   183.38566728   20.93989408
19.206533   18.318985   17.965107   17.810547   17.746855   181.04899454   20.36629163
19.735558   18.601563   18.064596   17.839605   17.708828   183.10159361   20.29981276
18.502655   16.550936   15.814123   15.537778   15.426538   184.87254415   20.68360739
19.121284   17.452873   16.797935   16.516235   16.354649   182.65762037   21.16586071
19.678370   17.989935   17.256943   16.990395   16.834055   181.68406798   24.01389728
18.679144   18.451347   18.319622   18.119875   18.041037   183.03354348   23.98944185
20.136728   18.558355   17.925877   17.669765   17.554726   184.69463852   24.11474835
19.773706   17.174288   15.950241   15.432108   15.166108   184.85776116   24.10898688
17.757446   16.651039   16.26297   16.111319   16.085983   180.72120728   24.44706286
19.628380   18.164204   17.585293   17.331867   17.209417   180.76611266   24.51448739
17.583719   16.561163   16.202377   16.083284   16.03253   182.57217497   24.43649998
19.308578   18.246521   17.860472   17.739777   17.701735   180.23663924   24.78226523
19.889755   17.394629   16.245554   15.818138   15.592363   181.26674391   21.48798467
19.952606   18.968748   18.695839   18.636112   18.70352   182.05090166   21.43362039
17.787363   16.782499   16.42219   16.288834   16.261457   184.9449369   21.61794762
19.669209   18.062838   17.434221   17.2171   17.09823   180.04309339   21.81651416
19.829170   17.8022   16.971117   16.690016   16.502165   180.41232868   21.96031716
18.410427   16.987837   16.488293   16.292664   16.210138   181.27778733   21.91608688
17.752728   16.5569   16.251745   16.18939   16.154879   181.43744386   22.02265468
20.013336   19.006056   18.634096   18.486206   18.436245   181.94985109   21.90496824
18.281616   17.379499   17.059689   16.940069   16.905977   182.91512136   21.96273625
19.742445   18.683281   18.234428   18.034246   17.962852   183.84376163   22.01224225
19.295444   17.975058   17.450121   17.289658   17.207253   180.07536804   22.41363269
19.780289   18.271746   17.647579   17.43959   17.331961   183.45049912   22.2973349
19.850763   18.875616   18.628073   18.491045   18.482239   183.55126284   23.29625674
17.966089   16.845598   16.435957   16.282906   16.2391   180.48469143   23.54518105
19.527393   18.440363   18.015293   17.869907   17.839951   181.90911107   23.55642769
17.922310   16.108788   15.440081   15.219414   15.106565   183.39485178   23.57153294
19.415659   18.309465   17.908279   17.728859   17.724468   180.06267249   21.35271995
18.823450   17.837282   17.461729   17.328245   17.310972   180.38847405   21.70327281
19.309456   18.358643   18.031971   17.950052   17.889536   180.69809775   21.63444684
19.732164   18.76063   18.322428   18.175705   18.182634   181.47344756   21.71107287
18.467848   16.491909   15.646231   15.354099   15.141012   181.81163209   21.68045295
17.902685   16.910816   16.58321   16.521103   16.439804   182.25005896   21.80616106
19.069551   17.713627   17.160749   16.984615   16.884241   184.21705608   21.8337231
19.129419   17.558977   16.95048   16.697115   16.573599   180.85233279   22.06250077
17.993711   16.816101   16.404032   16.303148   16.270393   180.86855579   22.48833359
19.171726   18.106838   17.826567   17.734571   17.712797   182.73772853   22.95210902
18.478008   17.075203   16.62711   16.344362   16.408796   181.09018002   23.44204271
19.078815   17.108973   16.32073   15.982552   15.895836   180.54669767   23.77489493
19.453346   18.478537   18.089087   17.915884   17.855711   182.24381091   23.81419251
19.714247   17.308048   16.143641   15.641434   15.318809   182.50543283   23.85341493
19.477903   18.554443   18.158667   17.979168   17.96048   180.37090631   24.21768783
17.541809   16.590473   16.267576   16.156212   16.129368   180.78835468   24.56700359
20.367546   17.772285   16.329464   15.450828   15.008148   184.53207744   24.59751464
19.975306   18.962841   18.655399   18.543571   18.482195   180.54334212   20.00814767
18.209835   17.020624   16.607212   16.460718   16.406885   184.54721343   20.03422155
18.761173   17.505445   17.055483   16.888748   16.84623   184.78393737   20.13017016
18.581568   17.475241   17.052494   16.919367   16.8773   180.51168476   20.4160617
17.902603   16.805101   16.395498   16.279181   16.23711   181.83194511   20.42658304
20.071949   18.218197   17.583612   17.369696   17.273619   182.39401626   20.41730907
17.075989   16.155693   15.855646   15.765465   15.735376   181.56975634   20.87742258
17.694359   16.442848   15.993189   15.866386   15.796333   182.65208612   21.03189686
19.634676   18.630329   18.311882   18.189606   18.150845   184.01931272   21.01094059
19.825245   17.995441   17.22146   16.88348   16.708126   184.56070356   20.21697248
18.190052   16.391117   15.702184   15.449195   15.384209   184.94386724   20.35213953
18.871765   17.145294   16.549204   16.339716   16.232048   180.68692871   20.73984633
20.119873   18.594217   17.972469   17.726276   17.583046   181.63392461   20.74414115
19.240639   17.783331   17.220381   17.055792   16.993402   182.39258692   20.70615428
17.551952   16.321268   15.889348   15.724205   15.639409   183.21899868   20.65713864
20.142210   17.646744   16.512814   16.086496   15.825114   183.31526728   20.68707828
16.807823   15.893443   15.595731   15.48531   15.681218   183.84213669   20.83304294
18.736822   17.750797   17.492945   17.364292   17.302813   184.23189415   20.63495517
18.147076   16.281696   15.590796   15.350621   15.221889   180.16364392   21.12417625
19.117348   17.821804   17.386288   17.242609   17.210676   181.09352815   21.04867911
19.915438   18.91835   18.812876   18.81551   18.935402   181.82290669   21.16896666
18.754927   17.287399   16.745285   16.534363   16.414829   182.70006365   21.10849169
18.290028   17.060383   16.70443   16.568544   16.489279   182.98603166   21.08530636
19.667107   17.244268   16.266476   15.888341   15.625492   183.48087822   21.24318547
18.955519   17.762085   17.33942   17.209278   17.097591   184.06576518   21.2122576
19.821764   18.815332   18.427607   18.295437   18.245052   184.32510638   21.1373934
18.596451   17.315874   16.905468   16.759741   16.696169   180.14197883   24.47785005
19.495564   18.199287   17.644918   17.421719   17.328611   180.597541   23.82593202
19.974684   18.957142   18.74938   18.63179   18.539555   180.99071618   23.04770073
19.267094   16.989857   16.064816   15.720555   15.599058   181.77215071   22.82789045
18.527512   16.681583   16.044336   15.78023   15.669582   182.62156203   23.45182168
19.283728   18.381283   18.092836   17.942095   17.94022   183.18822696   21.64845638
18.991287   17.976658   17.601154   17.441051   17.371513   184.46041087   21.1743515
20.254677   18.031639   16.920893   16.506157   16.278294   180.15931523   22.66006186
18.550198   16.947201   16.337074   16.115648   15.986959   181.02966275   20.19200904
19.499125   18.19416   18.352644   18.386795   18.510017   181.37949842   21.93963198
20.110481   19.108698   18.834032   18.760849   18.701931   181.73856005   20.82041221
18.596207   17.440474   17.556082   17.61907   17.685099   182.08864406   24.88965619
19.787159   17.269772   16.236395   15.863504   15.609048   182.95489934   21.20363527
19.918875   19.217806   19.08646   19.084246   18.8463   183.24850592   21.8888058
18.984627   17.733715   17.244194   17.026136   16.901125   184.24713305   20.26151273
20.014662   18.633312   18.22998   18.011314   17.874207   184.6307299   22.92561167
19.174641   17.934944   17.414591   17.192865   17.095503   184.92678757   23.90152517
20.044909   17.556902   16.398979   15.940467   15.695593   182.17403475   24.09445147
19.843592   18.534607   17.958828   17.685652   17.567255   182.80296049   23.95531341
18.208214   17.180958   16.78301   16.64979   16.648319   180.14009743   24.81931443
17.263193   16.194912   15.777772   15.612875   15.601373   180.50231319   24.83539618
20.311422   17.983219   16.890715   16.54077   16.196871   180.6005578   24.82397773
19.448053   18.365356   17.931782   17.715704   17.659649   180.65534715   24.87108883
17.336386   16.273399   15.977839   15.859724   15.858205   180.91711516   24.92254656
16.470495   15.264821   15.120845   15.015515   15.085361   181.94441586   21.62817577
18.926001   17.117258   16.458492   16.22785   16.117899   182.46974564   21.60086475
20.047817   18.986959   18.503946   18.285362   18.154654   184.93573344   21.95177431
18.529713   16.710247   15.899664   15.626214   15.446363   183.86491273   22.28737834
20.267464   19.396441   19.093845   18.972979   18.972845   180.14263015   22.78604451
19.367535   17.722832   17.072023   16.827909   16.68321   181.30244609   23.70572095
19.176821   17.337088   16.658569   16.484243   16.346527   184.17695028   23.7465175
19.724943   17.145872   16.004269   15.606831   15.342339   184.55841606   21.72597731
18.975544   17.198967   16.53064   16.252884   16.131462   182.88056483   22.21554101
20.044357   19.061136   18.637363   18.45229   18.332546   183.55816251   23.920965
18.674398   17.569288   17.147413   16.943325   16.848206   183.72130934   23.81983254
17.843592   16.650414   16.186972   16.025951   15.970797   184.62398002   24.19774192
18.543121   17.444016   17.083868   16.924686   16.913975   184.38133194   24.73135964
